Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
661,"Governments in the developing world do not possess adequate resources to fund research into, and implementation of, climate change initiatives.","Governments in the developing world do not possess adequate resources to fund research into , and implementation of , climate change initiatives . ",This argument is fallacious.,0.0
404,"While many scientists have acknowledged the mismatch between model predictions and actual temperature observations , few have really challenged the validity of the models themselves .","While many scientists have acknowledged the mismatch between model predictions and actual temperature observations , few have really challenged the validity of the models themselves .",This argument is fallacious.,1.0
250,"Sex not used for the function or purpose of procreation would be like swallowing food only to then spit it up or vomit it out. This is clearly not the purpose or function of food, thus the same reasoning would apply to non-procreative sex.","MSK<0> not used for the MSK<1> or MSK<2> of MSK<3> would be like swallowing MSK<4> only to then spit MSK<3> up or vomit MSK<3> out . This is clearly not the MSK<2> or MSK<1> of MSK<4> , thus the same reasoning would apply to non-procreative MSK<0> . ",This argument is fallacious.,1.0
1388,"Dr. Simmons: I am working on a way to lengthen the human lifespan to about 200 years.
Misty: You are declaring war on Mother Nature, and Mother Nature always wins!","Dr. Simmons : MSK<0> am working on a way to lengthen the human lifespan to about 200 years . Misty : MSK<0> are declaring war on MSK<1> , and MSK<1> always wins ! ",This argument is fallacious.,1.0
93,Many scientists are predicting the onset of two or three centuries of cooler weather — which would mean bigger glaciers .,Many scientists are predicting the onset of two or three centuries of cooler weather — which would mean bigger glaciers . ,This argument is fallacious.,1.0
2125,"All teachers drink coffee and teachers are people; therefore, all people drink coffee.","All MSK<0> MSK<2> and MSK<0> are MSK<3> ; therefore , all MSK<3> MSK<2> . ",This argument is fallacious.,1.0
1737,"Many of President Trump's actions, such as personally profiting from the presidency, are unethical but probably are not criminal.","Many of MSK<0> Trump 's actions , such as personally profiting from the MSK<0> , are unethical but probably are not criminal . ",This argument is fallacious.,0.0
827,"An “ inherent bias ” in scientific journals in favour of more calamitous predictions has excluded research showing that marine creatures are not damaged by ocean acidification , which is caused by the sea absorbing carbon dioxide from the atmosphere .","An “ inherent bias ” in scientific journals in favour of more calamitous predictions has excluded research showing that marine creatures are not damaged by ocean acidification , which is caused by the sea absorbing carbon dioxide from the atmosphere .",This argument is fallacious.,1.0
148,"Water shortages in the Fertile Crescent in Syria, Iraq, and Turkey killed livestock, drove up food prices, sickened children, and forced 1.5 million rural residents to the outskirts of Syria's jam-packed cities, just as that country was exploding with immigrants from the Iraq war.","MSK<0> MSK<1> killed livestock , drove up food prices , sickened children , and forced 1.5 million rural residents to the outskirts of MSK<1> jam - packed cities , just as MSK<0> was exploding with immigrants from the Iraq war . ",This argument is fallacious.,0.0
888,"Collective guilt is void because it assigns equal responsibility to everyone where, in fact, not everyone contributed to the institution of slavery in equal terms.","MSK<0> is void because MSK<0> assigns MSK<1> responsibility to everyone where , in fact , not everyone contributed to the institution of slavery in MSK<1> terms . ",This argument is fallacious.,0.0
1501,"Those who own slaves are equally responsible as those who initially caught them. America, after all, had a choice over whether to purchase, sell, use and abuse slaves enslaved in Africa.","Those who MSK<0> are equally responsible as those who initially caught MSK<0> . America , after all , had a choice over whether to purchase , sell , use and abuse slaves enslaved in Africa . ",This argument is fallacious.,0.0
1079,"Immigration and World Poverty - a practical illustration illustrates that immigration will not be a solution for 99% of people living in poverty. Resettling refugees faces much the same challenge, the number of refugees vastly outweighs high income countries efforts to resettle them. Tackling the source of the problem is the rational approach, e.g. mediation of conflicts, education against discrimination and political oppression, prediction and rapid response to natural disasters.","MSK<0> and World MSK<1> - a practical illustration illustrates that MSK<0> will not be a solution for 99 % of people living in MSK<1> . MSK<2> refugees faces much the same challenge , the number of MSK<3> vastly outweighs high income countries efforts to MSK<2> MSK<3> . Tackling the source of the problem is the rational approach , e.g. mediation of conflicts , education against MSK<4> and political MSK<4> , prediction and rapid response to natural disasters . ",This argument is fallacious.,0.0
1765,"While Hamas makes aggressive claims about destroying Israel, this is little more than political rhetoric intended as part of a negotiation strategy known as the 'Madman Theory' This entails making your opponent believe you are willing to take unrealistic measures \(such as a war of annihilation\) in order to win, despite this being a bluff.","While Hamas makes aggressive claims about destroying Israel , MSK<0> is little more than political rhetoric intended as part of a negotiation strategy known as the ' Madman Theory ' MSK<0> entails making your opponent believe you are willing to take unrealistic measures \ ( such as a war of annihilation \ ) in order to win , despite MSK<0> being a bluff . ",This argument is fallacious.,0.0
