Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
822,"Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation.
Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.",MSK<2> : MSK<1> infrastructure should be expanded because MSK<1> is a sustainable mode of transportation . MSK<2> : We should not build MSK<1> lanes because MSK<1> run red lights and endanger pedestrians . ,This argument is fallacious.,1.0
179,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.","The economy grows as the number of likes on my Instagram account continue to increase . Clearly , the two are linked . ",This argument is fallacious.,1.0
682,"If morality is objective, then there is innate value to life, and therefore innate value in existence. It is hard to explain why morality and meaning exist as concepts if they are illusions -- any explanation would imply that all living things are delusional for valuing their own lives, which itself discredits the claimant.","If morality is objective , then there is MSK<0> MSK<1> to MSK<2> , and therefore MSK<0> MSK<1> in MSK<5> . It is hard to MSK<4> why MSK<3> MSK<5> as concepts if MSK<3> are illusions -- any MSK<4> would imply that all living things are delusional for MSK<1> MSK<3> own MSK<2> , which itself discredits the claimant . ",This argument is fallacious.,0.0
1574,"There are no known causes to explain 'the complex specified digital information found in DNA'. There are only hypothetical explanations, and more than one of those.","There are no known causes to MSK<0> ' the complex specified digital information found in DNA ' . There are only hypothetical MSK<0> , and more than one of those . ",This argument is fallacious.,0.0
454,"Even if they leave after the first match, tourists have already paid for the experience. Thus, it is still an economic boost to regions where bullfighting is practiced.","Even if they leave after the first match , tourists have already paid for the experience . Thus , it is still an economic boost to regions where bullfighting is practiced . ",This argument is fallacious.,0.0
452,"Regardless of policy outcomes, the fundamental principle of democracy is not to have those who are best informed decide, but to have everyone participate in the political process on an equal basis.","Regardless of policy outcomes , the fundamental principle of democracy is not to have those who are best informed decide , but to have everyone participate in the political process on an equal basis . ",This argument is fallacious.,0.0
244,"Levels of CO2 in the Carboniferous were about 1500ppm, and they fell to 350ppm in the late period, giving a mean level of about 800ppm Early Carboniferous temperatures were around 22C, and they fell to about 12C in the late Carboniferous. CO2 levels Temperatures","MSK<0> of MSK<1> in MSK<2> were about MSK<5> , and MSK<2> MSK<3> to MSK<5> in the MSK<6> period , giving a mean MSK<0> of about MSK<5> MSK<6> Carboniferous MSK<4> were around MSK<7> , and MSK<2> MSK<3> to about MSK<7> in MSK<2> . MSK<1> MSK<0> MSK<4> ",This argument is fallacious.,0.0
126,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK<0> : That may be , but MSK<0> ’re such a hypocrite ! MSK<0> saw MSK<0> devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday . ",This argument is fallacious.,1.0
652,"This assumes a UBI would replace most other forms of welfare. If multiple welfare programs condense/combine into a UBI, the programs will be streamlined enough to not require a large bureaucracy for their overhead. However, if a UBI is an addition to current welfare programs, then bureaucracies would increase to accommodate it.","This assumes MSK<0> would replace most other forms of MSK<1> . If MSK<2> condense / combine into MSK<0> , MSK<2> will be streamlined enough to not require a large MSK<3> for MSK<2> overhead . However , if MSK<0> is an addition to current MSK<1> programs , then MSK<3> would increase to accommodate MSK<0> . ",This argument is fallacious.,0.0
96,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.","Company R.E. are working on advertisement for a new juice MSK<0> . MSK<1> went to a MSK<2> to do a survey on MSK<3> ’ beverage preference . MSK<1> said MSK<1> preferred MSK<4> - MSK<5> MSK<0> , so MSK<6> told MSK<6> superiors that MSK<4> was the MSK<5> favored most by high MSK<2> MSK<3> . ",This argument is fallacious.,1.0
1178,"I was assigned a personal trainer at the Rec, and he gave me a new workout program. But I don't have any confidence in his expertise, since he has obvious trouble controlling his own appetite.","MSK<0> was assigned a personal trainer at the Rec , and MSK<1> gave MSK<0> a new workout program . But MSK<0> don't have any confidence in MSK<1> expertise , since MSK<1> has obvious trouble controlling MSK<1> own appetite . ",This argument is fallacious.,1.0
2780,The expressed opinions in EU have shrunk and agreements over domestic policy and budget priorities will be easier to reach.,The expressed opinions in EU have shrunk and agreements over domestic policy and budget priorities will be easier to reach . ,This argument is fallacious.,0.0
1425,Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink.,Just give MSK<0> MSK<1> to prove MSK<1> to MSK<2> . MSK<0> ca n’t live this life if MSK<2> will leave MSK<0> . MSK<0> world will stop to turn around . MSK<0> will not be able to eat nor drink . ,This argument is fallacious.,1.0
948,Only global warming alarmists would claim that lusher vegetation and more abundant plant life is a bad thing .,Only global warming alarmists would claim that MSK<0> MSK<0> and more MSK<0> MSK<0> MSK<0> is a bad thing . ,This argument is fallacious.,1.0
