,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
3933,866,"People generally like to walk on the beach. Beaches have sand. Therefore, having sand floors in homes would be a great idea!","People generally like to walk on the MSK<0> . MSK<0> have MSK<1> . Therefore , having MSK<1> floors in homes would be a great idea ! ",This argument is fallacious.,1
4606,1539,"Karen: I am sorry, but if you think man used to ride dinosaurs, then you are obviously not very well educated.
Kent:  First of all, I hold a PhD in creation science, so I am well-educated.  Second of all, your ad hominem attack shows that you are wrong, and man did use to ride dinosaurs.
Karen:  Getting your PhD in a couple of months, from a “college” in a trailer park, is not being well-educated.  My fallacy in no way is evidence for man riding on dinosaurs, and despite what you may think, the Flintstone’s was not a documentary!
","MSK<0> : MSK<1> am sorry , but if MSK<2> MSK<3> MSK<4> MSK<5> to MSK<6> MSK<7> , then MSK<2> are obviously not very well MSK<8> . Kent : First of all , MSK<1> hold a MSK<9> in creation science , so MSK<1> am well - MSK<8> . Second of all , MSK<2> ad hominem attack shows that MSK<2> are wrong , and MSK<4> did MSK<5> to MSK<6> MSK<7> . MSK<0> : Getting MSK<2> MSK<9> in a couple of months , from a “ college ” in a trailer park , is not being well - MSK<8> . MSK<1> fallacy in no way is evidence for MSK<4> MSK<6> on MSK<7> , and despite what MSK<2> may MSK<3> , the Flintstone ’s was not a documentary ! ",This argument is fallacious.,1
3031,3031,"The compatibility of two belief systems is determined by the overall truth of those systems, not by who holds them or does not hold them.",The compatibility of MSK<0> is determined by the overall truth of MSK<0> . ,This argument is fallacious.,0
2071,2071,There is zero scientific evidence for the existence of a soul and - without a soul - there is nothing that can be condemned to hell.,There is zero scientific evidence for the existence of MSK<0> and - without MSK<0> - there is nothing that can be condemned to hell . ,This argument is fallacious.,0
286,286,The Bush administration tarnished America's international image by declaring war on Iraq.,The Bush administration tarnished America 's international image by declaring war on Iraq . ,This argument is fallacious.,0
465,465,"Healthier, happier workers could mean more productivity and potentially profits for the employer.","Healthier , happier workers could mean more productivity and potentially profits for the employer . ",This argument is fallacious.,0
4293,1226,"Superstition is a belief or practice resulting from ignorance, fear of the unknown, trust in magic or chance, or a false conception of causation -- unless it is astrology.","MSK<0> is a belief or practice resulting from ignorance , fear of the unknown , trust in magic or chance , or a false conception of causation -- unless MSK<0> is astrology . ",This argument is fallacious.,1
37,37,Legalisation would make illegal or more dangerous forms of sex work less profitable.,Legalisation would make illegal or more dangerous forms of sex work less profitable . ,This argument is fallacious.,0
4701,1634,"Minds, like rivers, can be broad. The broader the river, the shallower it is. Therefore, the broader the mind, the shallower it is.","MSK<0> , like rivers , can be broad . The MSK<1> MSK<2> , the MSK<3> MSK<2> is . Therefore , the MSK<1> the MSK<0> , the MSK<3> MSK<2> is . ",This argument is fallacious.,1
4412,1345,Leonardo DiCaprio is just a dumb actor! What does he really know about climate change?!,MSK<0> is just a dumb actor ! What does MSK<0> really know about climate change ?! ,This argument is fallacious.,1
5210,2143,Free trade will be good for this country. The reason is patently clear. Isn't it obvious that unrestricted commercial relations will bestow on all sections of this nation the benefits which result when there is an unimpeded flow of goods between countries?,Free trade will be good for this MSK<0> . MSK<1> is patently clear . Isn't MSK<1> obvious that unrestricted commercial relations will bestow on all sections of this nation the benefits which result when there is an unimpeded flow of goods between MSK<0> ? ,This argument is fallacious.,1
4482,1415,"My first time walking the dog went terribly, so my dog is a terrible one.","coref1 first time walking MSK<0> went terribly , so MSK<0> is a terrible one . ",This argument is fallacious.,1
5314,2247,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?","MSK<0> is MSK<1> when MSK<2> finds out that MSK<0> MSK<3> MSK<4> one day . MSK<2> tells MSK<0> that MSK<2> is MSK<1> that since MSK<0> MSK<3> one MSK<4> , MSK<0> will start MSK<3> more frequently . Then MSK<0> will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK<0> life . What type of fallacy has MSK<0> committed ? ",This argument is fallacious.,1
1202,1202,A moving clock appears to tick more slowly the closer it approaches the speed of light.,MSK<0> appears to tick more slowly the closer MSK<0> approaches the speed of light . ,This argument is fallacious.,0
4986,1919,"If you allow the students to redo this test, they are going to want to redo every assignment for the rest of the year.","If you allow MSK<0> to MSK<1> this test , MSK<0> are going to want to MSK<1> every assignment for the rest of the year . ",This argument is fallacious.,1
622,622,"In general, laws are authoritarian in nature, and most people are willing to comply for the greater good.","In general , laws are authoritarian in nature , and most people are willing to comply for the greater good . ",This argument is fallacious.,0
4731,1664,"""Who are you to ask fast food restaurants to give us nutritional facts? I saw you eat Taco Bell last night!""",""" Who are MSK<0> to ask fast food restaurants to give us nutritional facts ? MSK<0> saw MSK<0> eat Taco Bell last night ! "" ",This argument is fallacious.,1
4810,1743,"“Oh, please. What would you know about labor laws? You don’t even have a job.”","MSK<1> Oh , please . What would MSK<0> know about labor laws ? MSK<0> do n’t even have a job . MSK<1> ",This argument is fallacious.,1
3857,790,"I have served over 20 years in the military, and based on my professional opinion, I believe more money needs to be spent on protective armor and military vehicles.","MSK<0> have served over 20 years in the MSK<1> , and based on MSK<0> professional opinion , MSK<0> believe more money needs to be spent on protective armor and MSK<1> vehicles . ",This argument is fallacious.,1
3335,268,"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum.","MSK<0> : Biological MSK<3> is both a theory and a fact . Edwin : MSK<1> is ridiculous ! How can you possibly be absolutely certain that MSK<2> MSK<3> from MSK<5> ! MSK<0> : Actually , MSK<1> is a gross misrepresentation of MSK<6> assertion . MSK<6> never claimed MSK<2> MSK<3> from MSK<5> . ",This argument is fallacious.,1
1495,1495,People should have the right to choose what they eat. The government should never ban any food items.,MSK<0> should have the right to choose what MSK<0> eat . The government should never ban any food items . ,This argument is fallacious.,0
1759,1759,The contingency argument is self-defeating since it implies that God must also have a sufficient reason to exist.,MSK<0> is self - defeating since MSK<0> implies that God must also have a sufficient reason to exist . ,This argument is fallacious.,0
1710,1710,"Since god is considered absolutely metaphysical by definition, that is something non-material so non-perceivable and only in our minds, there is no kind of person or knowledge that is ""best equipped"" to dis/prove god's existence in the world.","Since MSK<0> is considered absolutely metaphysical by definition , that is something non-material so non-perceivable and only in our minds , there is no kind of person or knowledge that is "" best equipped "" to dis / prove MSK<0> 's existence in the world . ",This argument is fallacious.,0
