,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
497,497,Women tend to be better at raising children than men which may be influenced by their capacity for gestation.,MSK<0> tend to be better at raising children than men which may be influenced by MSK<0> capacity for gestation . ,This argument is fallacious.,0
2750,2750,"MGTOW over the world, straight men are making the conscious decision not to be involved with women.\n...\nThey are called Men Going Their Own Way \(or MGTOW, pronounced ""mig-tow""\) and they have a serious problem with feminism. To them, the feminist movement has all but ruined our society, and it just doesn't make sense to participate in the dating game because women have been, in their eyes, programmed to ruin a man's life. Around every corner they seem to see one-dimensional women who are just out to take their well-earned money and stick them with kids who aren't theirs.) \(Men Going Their Own Way\) was formed due to the alienation some men claim to experience because of feminism. The movement is often framed as self-preservation against the changing tides of gender norms.","MSK<0> over the world , straight MSK<1> are making the conscious decision not to be involved with MSK<2> . \ n. . . \ nThey are called MSK<3> Going MSK<3> Own MSK<4> \ ( or MSK<0> , pronounced "" mig - tow "" \ ) and MSK<3> have a serious problem with MSK<5> . To MSK<3> , MSK<6> has all but MSK<7> our society , and MSK<6> just doesn't make sense to participate in the dating game because MSK<2> have been , in MSK<3> eyes , programmed to MSK<7> a MSK<1> 's life . Around every corner MSK<3> seem to see one - dimensional MSK<2> who are just out to take MSK<3> well - earned money and stick MSK<3> with kids who aren't MSK<3> . ) \ ( Men Going MSK<3> Own MSK<4> \ ) was formed due to the alienation some MSK<1> claim to experience because of MSK<5> . MSK<6> is often framed as self - preservation against the changing tides of gender norms . ",This argument is fallacious.,0
3945,878,"Parent: I really don’t want you to smoke pot. It’s still illegal, and could get you into trouble.
Child: Didn’t you smoke pot when you were my age? You must not think it’s a big deal.","Parent : MSK<0> really do n’t want MSK<1> to MSK<3> . It ’s still illegal , and could get MSK<1> into trouble . Child : Did n’t MSK<1> MSK<3> when MSK<1> were MSK<0> age ? MSK<1> must not think it ’s a big deal . ",This argument is fallacious.,1
375,375,"For example, some medical trials can require that people live under supervision for days, weeks or even months, taking them away from families, jobs, and plans.","For example , some medical trials can require that MSK<0> live under supervision for days , weeks or even months , taking MSK<0> away from families , jobs , and plans . ",This argument is fallacious.,0
1209,1209,"Absent religion, ideologies fill the void and motivate humans to do terrible things.","Absent religion , ideologies fill the void and motivate humans to do terrible things . ",This argument is fallacious.,0
5037,1970,"Chihuahuas are good inside dogs. German Shepherds are dogs; therefore, German Shepherds would be good inside dogs, too.","Chihuahuas are MSK<1> MSK<2> . MSK<4> are MSK<2> ; therefore , MSK<4> would be MSK<1> MSK<2> , too . ",This argument is fallacious.,1
404,404,"Interest convergence assumes interest-convergence theory’s usage of the terms “black interests” and “white interests” ignores the deep intraracial disa-greements regarding what constitutes progress and, more broadly, offers an excessively narrow understanding of the term “interest.” Second, the theory suggests that the severely limited instances of black progress demonstrate that the racial status of whites and blacks has remained largely unchanged since the demise of slavery. \(pg.164\)) homogenous interests amongst a large group of people, indicating that they are not capable of moral, unselfish thought. There is no reason for this to be true en masse.","MSK<0> convergence assumes MSK<1> usage of MSK<2> and MSK<3> MSK<5> MSK<0> MSK<3> ignores the deep intraracial disa - greements regarding what constitutes MSK<4> and , more broadly , offers an excessively narrow understanding of the term MSK<3> MSK<0> . MSK<3> Second , MSK<1> suggests that the severely limited instances of MSK<5> MSK<4> demonstrate that the racial status of MSK<5> and MSK<5> has remained largely unchanged since the demise of slavery . \ ( pg .164 \ ) ) homogenous MSK<0> amongst a large group of people , indicating that they are not capable of moral , unselfish thought . There is no reason for MSK<2> to be true en masse . ",This argument is fallacious.,0
3778,711,"""Blondes are less intelligent than people with other hair colors.""",""" Blondes are less intelligent than people with other hair colors . "" ",This argument is fallacious.,1
2467,2467,"There are an infinity of fractions between any two numbers, as illustrated by Zenos paradoxes Yet somehow distances do get crossed.","There are an infinity of fractions between any two numbers , as illustrated by Zenos paradoxes Yet somehow distances do get crossed . ",This argument is fallacious.,0
93,93,"Ontologically, something is objective only if it exists independently of the minds of sentient beings. Meaning is ontologically subjective. Since morality is a form of meaningful conduct, morality must itself be subjective.","MSK<0> , MSK<1> is objective only if MSK<1> exists independently of the minds of sentient beings . Meaning is MSK<0> MSK<2> . Since MSK<3> is a form of meaningful conduct , MSK<3> must MSK<3> be MSK<2> . ",This argument is fallacious.,0
3513,446,"the analogy 'animal Auschwitz,' which compares the treatment of animals to the treatment of Jews, gays and other groups during the Nazi era.","the analogy ' MSK<0> Auschwitz , ' which compares the MSK<1> of MSK<0> to the MSK<1> of Jews , gays and other groups during the Nazi era . ",This argument is fallacious.,1
3204,137,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
","MSK<0> : MSK<0> remember when MSK<0> was about three years old MSK<0> mother saved MSK<0> from almost being eaten by a shark . Katie : MSK<0> doubt that . What you are experiencing is what cognitive psychologists refer to as a "" false memory . "" ",This argument is fallacious.,1
2221,2221,God may exist but His existence may not be knowable or inferable.,MSK<0> may MSK<1> but MSK<0> MSK<1> may not be knowable or inferable . ,This argument is fallacious.,0
1849,1849,People have believed the Earth was flat for centuries.,People have believed the Earth was flat for centuries . ,This argument is fallacious.,0
827,827,"The act of believing, itself, can be pleasurable, and can outweigh the negative consequences of poorer decision-making.",coref0 . ,This argument is fallacious.,0
4524,1457,"I ate Oreos, and then I was sick the next day. It must have been the Oreos that caused my sickness.","MSK<0> ate MSK<1> , and then MSK<0> was sick the next day . It must have been the MSK<1> that caused MSK<0> sickness . ",This argument is fallacious.,1
3187,120,"I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy.","MSK<0> currently have as MSK<1> in MSK<2> all the MSK<1> in this town who are MSK<3> and MSK<4> to MSK<5> $ MSK<6> per MSK<7> for MSK<8> - MSK<9> MSK<10> - MSK<11> MSK<12> . If MSK<13> MSK<14> MSK<2> , all MSK<0> clients will be included . Therefore , if MSK<13> MSK<14> MSK<2> MSK<13> will then have at least some MSK<1> MSK<3> and MSK<4> to MSK<5> $ MSK<6> per MSK<7> for MSK<8> - MSK<9> MSK<10> - MSK<11> MSK<12> . ",This argument is fallacious.,1
