,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
203,203,"If torture is condoned and accepted, it can be regulated those with sufficient knowledge and understanding of torture can draw up internal rulings that document severity and track escalation.","If MSK<0> is condoned and accepted , MSK<0> can be regulated those with sufficient knowledge and understanding of torture can draw up internal rulings that document severity and track escalation . ",This argument is fallacious.,0
1592,1592,It is possible that the universe came into being on its own.,MSK<0> is possible that the universe came into being on MSK<0> own . ,This argument is fallacious.,0
3651,1407,"If we allow students to have cell phones, it will lead to chaos in the classroom.  If we have chaos in the classroom, the students will fail to learn.  If they fail to learn, their lives will be ruined forever!","If MSK<0> allow MSK<1> to have cell phones , it will lead to MSK<2> in MSK<3> . If MSK<0> have MSK<2> in MSK<3> , MSK<1> will MSK<4> to MSK<5> . If MSK<1> MSK<4> to MSK<5> , MSK<1> lives will be ruined forever ! ",This argument is fallacious.,1
949,949,"Labelling based on biological sex is important for individuals to have their needs met in society. Biological sex differences dictate medical needs, reproductive issues, physical strength and so on. The use of pronouns to differentiate between the sexes exists for various useful and important reasons.","Labelling based on MSK<0> MSK<1> is MSK<2> for MSK<3> to have MSK<3> MSK<4> met in society . MSK<0> MSK<1> differences dictate medical MSK<4> , reproductive issues , physical strength and so on . The use of pronouns to differentiate between the MSK<1> exists for various useful and MSK<2> reasons . ",This argument is fallacious.,0
1829,1829,Brexit will reduce the numbers of scientists in the UK.,Brexit will reduce the numbers of scientists in the UK . ,This argument is fallacious.,0
2919,2919,"Producing meat heavily contributes to climate change. Eating meat does not contribute to climate change. Even if it is true that humans should stop producing meat, it does not follow that humans should stop eating meat \(eg. from a hunted wild animal\).","MSK<0> MSK<1> heavily MSK<2> to MSK<4> . MSK<5> MSK<1> does not MSK<2> to MSK<4> . Even if MSK<6> is true that MSK<7> should MSK<8> MSK<0> MSK<1> , MSK<6> does not follow that MSK<7> should MSK<8> MSK<5> MSK<1> \ ( eg. from a hunted wild animal \ ) . ",This argument is fallacious.,0
996,996,"Politics is, by its nature, divisive That's not a reason not to impeach a President.","MSK<0> is , by MSK<0> nature , divisive That 's not a reason not to impeach a President . ",This argument is fallacious.,0
3641,570,"""Every person is either my enemy or my friend. If are my enemy I should hate them. If they are my friend I should love them So I should either love them or hate them.""",""" Every person is either MSK<0> MSK<1> or MSK<0> MSK<2> . If are MSK<0> MSK<1> MSK<0> should MSK<3> MSK<4> . If MSK<4> are MSK<0> MSK<2> MSK<0> should MSK<5> MSK<4> So MSK<0> should either MSK<5> MSK<4> or MSK<3> MSK<4> . "" ",This argument is fallacious.,1
3215,1736,"""Vote for Smith or live through four more years of higher taxes.""",""" Vote for Smith or live through four more years of higher taxes . "" ",This argument is fallacious.,1
1458,1458,"Existing modern societies regularly have individuals pay for things they do not use. The argument is similar to the failed argument ""I don't drive so I shouldn't pay taxes towards roads"".","Existing modern societies regularly have MSK<0> MSK<1> for things MSK<0> do not use . The MSK<2> is similar to the failed MSK<2> "" MSK<3> don't drive so MSK<3> shouldn't MSK<1> taxes towards roads "" . ",This argument is fallacious.,0
11,11,Shootings by police officers are normally isolated incidents.  The officers involved generally do not have a direct connection to other officers involved in shootings.,MSK<0> by MSK<1> are normally isolated incidents . MSK<1> MSK<2> generally do not have a direct connection to other officers MSK<2> in MSK<0> . ,This argument is fallacious.,0
1648,1648,God may have created the universe but the Bible indicates that people later might have deviated from God's vision through free will.,MSK<0> may have created the universe but the Bible indicates that people later might have deviated from MSK<0> vision through free will . ,This argument is fallacious.,0
3297,1212,"""University of Virginia professor [Charlotte] Patterson, considered a leading researcher in the field, says she has reviewed 22 studies involving offspring of gays ranging from toddlers to adults. She found none convincing [sic] that the children had suffered or were more than normally inclined to be gay. [...] Conservatives discredit Patterson by pointing out that she is an acknowledged lesbian, with a presumed ideological interest in the subject she studies.""",""" MSK<0> , considered a leading researcher in the field , says MSK<1> has reviewed 22 MSK<2> involving offspring of MSK<3> ranging from toddlers to adults . MSK<1> found none convincing [ sic ] that the children had suffered or were more than normally inclined to be MSK<3> . [ ... ] Conservatives discredit MSK<0> by pointing out that MSK<1> is an acknowledged lesbian , with a presumed ideological interest in the subject MSK<1> MSK<2> . "" ",This argument is fallacious.,1
344,344,Even if the eyewitnesses saw the golden plates they were not credible witnesses.,Even if MSK<0> saw the golden plates MSK<0> were not credible witnesses . ,This argument is fallacious.,0
2743,2743,Matter does emanate from energy.,Matter does emanate from energy . ,This argument is fallacious.,0
3796,1222,“We shouldn’t even bother to interview that job applicant. He has a beard.”,MSK<0> We should n’t even bother to interview that job applicant . He has a beard . MSK<0> ,This argument is fallacious.,1
2270,2270,Postmodernism questions elements of Enlightenment rationality.,Postmodernism questions elements of Enlightenment rationality . ,This argument is fallacious.,0
442,442,Black students reading the text could suffer harm or feel intimidated.,Black students reading the text could suffer harm or feel intimidated . ,This argument is fallacious.,0
3366,1412,"My opponent raises a good point, but can we really trust him? I mean he moved to this town only two years ago and everyone knows that his wife left him.","MSK<0> raises a good point , but can we really trust MSK<1> ? MSK<0> mean MSK<1> moved to this town only two years ago and everyone knows that MSK<1> wife left MSK<1> . ",This argument is fallacious.,1
2013,2013,The fact that humans have greater physical and rational faculties than animals makes them entitled to do with animals what they wish.,The fact that MSK<0> have greater physical and rational faculties than MSK<1> makes MSK<0> entitled to do with MSK<1> what MSK<0> wish . ,This argument is fallacious.,0
157,157,"Gender-related career preferences are influenced by sociocultural norms rooted in unfair historical prejudices that may manifest under the guise of ""individual decisions."" Therefore, the government should intervene, because the decisions are not rationally based.","Gender - related career preferences are influenced by sociocultural norms rooted in unfair historical prejudices that may manifest under the guise of MSK<0> . "" Therefore , the government should intervene , because MSK<0> are not rationally based . ",This argument is fallacious.,0
