,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1913,1913,Anti-PC advocates draw an arbitrary line between a factual statement and one that is based on personal feelings.,Anti-PC advocates draw an arbitrary line between a factual statement and one that is based on personal feelings . ,This argument is fallacious.,0.0
956,956,"Homosexual men are at increased risk for contracting HIV. In a large CDC study, conducted in sexually transmitted disease \(STD\) clinics in five major U.S. cities, researchers found the rate of new HIV infections among men who have sex with men \(MSM\) to be nine times higher than among women and heterosexual men. Source: “New CDC Studies Shed Light on Factors Underlying High HIV Infection Rates Among Gay and Bisexual Men,” CDC Press Release \( July 9, 2002\).","MSK<5> MSK<0> are at increased risk for MSK<1> . In a large MSK<2> study , conducted in MSK<6> transmitted MSK<4> \ ( STD \ ) clinics in five major U.S. cities , researchers found the MSK<9> of MSK<3> MSK<1> MSK<4> among MSK<0> who have MSK<6> with MSK<0> \ ( MSM \ ) to be nine times MSK<8> than among women and MSK<5> MSK<0> . Source : MSK<7> MSK<3> CDC Studies Shed Light on Factors Underlying MSK<8> HIV MSK<4> MSK<9> Among MSK<5> and MSK<5> Men , MSK<7> MSK<2> Press Release \ ( July 9 , 2002 \ ) . ",This argument is fallacious.,0.0
1488,1488,"Sources must undergo proper examination of information to further assess the credibility and factual accuracy of the information to be spread to people in order to eliminate the further possibilities of giving false beliefs to people, resulting to many chaos and mental dilemmas such as anxiety.","Sources must undergo proper examination of MSK<0> to further assess the credibility and factual accuracy of MSK<0> to be spread to MSK<1> in order to eliminate the further possibilities of giving false beliefs to MSK<1> , resulting to many chaos and mental dilemmas such as anxiety . ",This argument is fallacious.,0.0
25,25,The experience of the Red Light District in Amsterdam shows that geographically the space of sex work concentrates rather than grows into other parts of the city.,The experience of the Red Light District in Amsterdam shows that geographically the space of sex work concentrates rather than grows into other parts of the city . ,This argument is fallacious.,0.0
1134,1134,Schools in some states have lied about what the second amendment means.,Schools in some states have lied about what the second amendment means . ,This argument is fallacious.,0.0
2197,2197,"When users block ads, online media creators lose revenue.","When users block ads , online media creators lose revenue . ",This argument is fallacious.,0.0
925,925,A Muslim woman is free to enter Masjid for prayers. She only isn't allowed to pray in the same area as men.,MSK<0> is free to enter Masjid for MSK<1> . MSK<0> only isn't allowed to MSK<1> in the same area as men . ,This argument is fallacious.,0.0
3224,157,"The Catechism of the Catholic Church \(#47\) declares that ""the one true God, our Creator and Lord, can be known with certainty from his works, by the natural light of human reason \(cf. Vatican Council I, can. 2 § 1: DS 3026\).""","The Catechism of the Catholic Church \ ( # 47 \ ) declares that "" the one true God , our Creator and Lord , can be known with certainty from MSK<0> works , by the natural light of human reason \ ( cf. Vatican Council MSK<0> , can . 2 § 1 : DS 3026 \ ) . "" ",This argument is fallacious.,1.0
1552,1552,"According to Protagoras, ""Man is the measure of all things"" and, therefore, ""For those that believe god exists, he exists; for those that do not believe god exists, he does not exist."" Subjectivity entails uncertainty and, therefore, no support can be given.","According to Protagoras , "" MSK<0> is the measure of all things "" and , therefore , "" For those that MSK<2> MSK<3> , MSK<0> MSK<3> ; for those that do not MSK<2> MSK<3> , MSK<0> does not MSK<3> . "" Subjectivity entails uncertainty and , therefore , no support can be given . ",This argument is fallacious.,0.0
2744,2744,"It is more plausible that the universe came from a non-material cause than that it came from nothing. These are the only alternatives because the universe is defined as all material reality, and material cannot cause all material reality.","It is more plausible that MSK<0> MSK<1> from a non-material MSK<2> than that MSK<0> MSK<1> from nothing . MSK<0> are the only alternatives because MSK<0> is defined as MSK<3> , and material can not MSK<2> MSK<3> . ",This argument is fallacious.,0.0
843,843,"Belief should be based on verifiable evidence. Since no religion is evidence-based, it is better to not follow any religion.","MSK<2> should be MSK<0> on verifiable MSK<1> . Since no MSK<2> is MSK<1> - MSK<0> , it is better to not follow any MSK<2> . ",This argument is fallacious.,0.0
1645,1645,"Morality does not factor into the existence, or non-existence of an entity.","Morality does not factor into the MSK<0> , or MSK<0> of an entity . ",This argument is fallacious.,0.0
2937,2937,"There are many nutrients ""vegans"" don't get: retinol, carnitine, saturated fat, cobalamin, cholecalciferol, copper and zinc, menaquinone-4, sphingomyelin, sphingosine, and carnosine.","There are many nutrients "" vegans "" don't get : retinol , MSK<1> , saturated fat , cobalamin , cholecalciferol , copper and zinc , menaquinone - 4 , MSK<0> , MSK<0> , and MSK<1> . ",This argument is fallacious.,0.0
3533,466,"If the government becomes the arbiter of what's considered ""correct speech"", it will use that power for self-preservation, as authoritarian governments have throughout history.","If MSK<0> becomes the arbiter of what 's considered "" correct speech "" , MSK<0> will use that power for self - preservation , as authoritarian governments have throughout history . ",This argument is fallacious.,1.0
2646,2646,"Which means that contemporary laws have unjust laws, which would less likely to be a problem without religion.","Which means that contemporary MSK<0> have unjust MSK<0> , which would less likely to be a problem without religion . ",This argument is fallacious.,0.0
