,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1072,1072,We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.,We ca n’t freeze the academic year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to MSK<0> . The MSK<0> rate will skyrocket and society will collapse . ,This argument is fallacious.,1.0
2691,242,"Irenaeus lists all four of Matthew, Mark, Luke, and John in one passage: ""Matthew also issued a written Gospel ... Mark, the disciple and interpreter of Peter, did also hand down to us in writing what had been preached by Peter. Luke also, the companion of Paul, recorded in a book the Gospel preached by him. Afterwards, John, the disciple of the Lord, who also had leaned upon His breast, did himself publish a Gospel during his residence at Ephesus in Asia."" \(Against Heresies 3:1","Irenaeus lists all four of MSK<0> , MSK<1> , MSK<2> , and MSK<3> in one passage : "" MSK<0> also issued a MSK<4> MSK<5> ... MSK<1> , the MSK<6> and interpreter of MSK<7> , did also hand down to us in MSK<4> what had been MSK<8> by MSK<7> . MSK<2> also , the companion of Paul , recorded in a book the MSK<5> MSK<8> by MSK<2> . Afterwards , MSK<3> , the MSK<6> of MSK<9> , who also had leaned upon MSK<9> breast , did MSK<9> publish a MSK<5> during MSK<9> residence at Ephesus in Asia . "" \ ( Against Heresies 3:1 ",This argument is fallacious.,1.0
1799,1799,I met a rude person from France yesterday. I guess all French people are rude.,MSK<0> met a MSK<1> person from MSK<2> yesterday . MSK<0> guess all MSK<2> people are MSK<1> . ,This argument is fallacious.,1.0
2820,371,"The reason why African-American men are disproportionately affected by disenfranchisement is that they are disproportionately impacted by felony convictions. The solution to this is to end racist conviction patterns, not to end felony disenfranchisement.","The reason why MSK<0> are MSK<1> affected by MSK<2> is that MSK<0> are MSK<1> impacted by MSK<3> MSK<4> . The solution to this is to MSK<5> racist MSK<4> patterns , not to MSK<5> MSK<3> MSK<2> . ",This argument is fallacious.,1.0
4242,945,"Importantly, a number of these taxes continue to accrue regardless of whether an individual is in jail or not. While in jail, for instance, an individual would still be affected by property taxes and would have a legitimate stake if the federal government decided to change inheritance laws.","Importantly , a number of these MSK<0> continue to accrue regardless of whether MSK<1> is in MSK<2> or not . While in MSK<2> , for instance , MSK<1> would still be affected by property MSK<0> and would have a legitimate stake if the federal government decided to change inheritance laws . ",This argument is fallacious.,0.0
2633,184,"Board meetings, movies and social media are not real life. Real life is manual labor, being in public, spending time with your friends without thinking about trigger warnings, etc. None of those lend themselves well to being slapped with trigger warnings. That is why they aren't. Real life does not have them.","Board meetings , movies and social media are not MSK<1> . MSK<1> is manual labor , being in public , spending time with your friends without thinking about MSK<3> , etc. . None of those lend MSK<4> well to being slapped with MSK<3> . That is why MSK<4> aren't . MSK<1> does not have MSK<4> . ",This argument is fallacious.,1.0
3958,661,"In Florida, about a tenth of all potential voters are disenfranchised felons. In six other American states, this share is above 7% \(Manza, p. 16","In Florida , about a tenth of all potential voters are disenfranchised felons . In six other American states , this share is above 7 % \ ( Manza , p. 16 ",This argument is fallacious.,0.0
3404,107,"This view is not incompatible with gender being a social construct. A person's kindness is determined by biological factors \(their capacity for empathy, for example\), but that doesn't mean kindness is not socially constructed.","This view is not incompatible with gender being a MSK<0> . MSK<1> MSK<2> is determined by biological factors \ ( MSK<1> capacity for empathy , for example \ ) , but that doesn't mean MSK<2> is not MSK<0> . ",This argument is fallacious.,0.0
5696,199,"If one has done nothing wrong, then there is nothing to worry about.","If one has done nothing wrong , then there is nothing to worry about . ",This argument is fallacious.,0.0
4718,1421,"The majority of immigrants have and value a 'strong work ethic', which often means they work long hours and many jobs. Even with a UBI, this work ethic is likely to continue.","MSK<0> have and value MSK<1> MSK<0> . Even with a UBI , MSK<1> is likely to continue . ",This argument is fallacious.,0.0
7732,2235,The Princeton Engineering Anomalies Research shows consciousness is bizarre and can effect random event generator machines and can even do so at a distance and can do so weeks into the past or future. This is very difficult to explain under a materialistic world view.,The Princeton Engineering Anomalies Research shows consciousness is bizarre and can effect random event generator machines and can even do so at a distance and can do so MSK<0> . MSK<0> is very difficult to explain under a materialistic world view . ,This argument is fallacious.,0.0
8353,2856,"Banning private schools would in effect be banning religious schools, a direct attack on religious freedoms.","MSK<0> private MSK<1> would in effect be MSK<0> MSK<2> MSK<1> , a direct attack on MSK<2> freedoms . ",This argument is fallacious.,0.0
3246,797,"Randomized funding may or may not be the solution for certain problems, but if it does solve certain problems, that is no reason to abandon randomized funding.","MSK<0> may or may not be the solution for MSK<2> , but if MSK<0> does solve MSK<2> , that is no reason to abandon MSK<0> . ",This argument is fallacious.,1.0
4505,1208,"The point of eliminating restrictions is to allow women freedom to choose how they dress, instead of having it decided for them. Under this premise, some women will undoubtedly choose not to show nipples.","MSK<0> is to allow MSK<1> freedom to MSK<2> how MSK<0> dress , instead of having MSK<0> decided for MSK<0> . Under this premise , some MSK<1> will undoubtedly MSK<2> not to show nipples . ",This argument is fallacious.,0.0
2684,235,Rupert Sheldrake The Science Delusion This Ted talk shows that the Dogmas of science if turned into questions and if tested become shaky.,Rupert Sheldrake The MSK<0> Delusion This Ted talk shows that the Dogmas of MSK<0> if turned into questions and if tested become shaky . ,This argument is fallacious.,1.0
5719,222,"A society with no stereotypes, roles, or discrimination based on gender would be better. This is an important distinction: it is not gender itself that is a problem, but our attitude towards it.","MSK<0> would be better . MSK<0> is an important distinction : MSK<0> is not gender MSK<0> that is a problem , but our attitude towards MSK<0> . ",This argument is fallacious.,0.0
115,115,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,MSK<0> ( also known as “ false dilemma ” ) MSK<1> when a speaker or writer makes a veiled threat by reducing a complex issue to two options : either you see MSK<0> my way or this bad thing will MSK<1> . ,This argument is fallacious.,1.0
7970,2473,It is justifiable to believe that the contents of the universe are bound by laws and principles that do not extend to the universe as a whole.,It is justifiable to believe that the contents of the MSK<0> are bound by laws and principles that do not extend to the MSK<0> as a whole . ,This argument is fallacious.,0.0
