Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
884,"Hiding things from one's partner corresponds with hiding parts of us \(i.e., wishes, instincts, values, etc.\). Honesty in a relationship will reveal your partner's character and helps you to decide how to deal with the situation.","MSK<0> things from MSK<1> corresponds with MSK<0> parts of us \ ( i.e. , wishes , instincts , values , etc. \ ) . Honesty in a relationship will reveal MSK<1> character and helps coref1 to decide how to deal with the situation . ",This argument is fallacious.,0.0
885,"Even if the government was absolved, the Black community would still be in better financial standing writ large, and thus better off.","Even if the government was absolved , the Black community would still be in MSK<0> financial standing writ large , and thus MSK<0> off . ",This argument is fallacious.,0.0
886,"The purpose of imprisonment is to correct, not just to punish. By allowing them to reintegrate into society, you let them have a chance at a new life free of crime.","The purpose of imprisonment is to correct , not just to punish . By allowing MSK<0> to reintegrate into society , you let MSK<0> have a chance at a new life free of crime . ",This argument is fallacious.,0.0
887,"Parents might desire characteristics, such as obedience or incuriosity, that make their own lives \(as parents\) easier, but are not strictly in the best interests of their children.","MSK<0> might desire characteristics , such as obedience or incuriosity , that make MSK<0> own lives \ ( as parents \ ) easier , but are not strictly in the best interests of MSK<0> children . ",This argument is fallacious.,0.0
888,"Collective guilt is void because it assigns equal responsibility to everyone where, in fact, not everyone contributed to the institution of slavery in equal terms.","MSK<0> is void because MSK<0> assigns MSK<1> responsibility to everyone where , in fact , not everyone contributed to the institution of slavery in MSK<1> terms . ",This argument is fallacious.,0.0
889,"Some people care too much. Many conflicts are motivated by feelings like revenge, etc. If people did not care, there would be less conflict and less grief.","Some MSK<0> MSK<1> too much . Many MSK<2> are motivated by feelings like revenge , etc. . If MSK<0> did not MSK<1> , there would be less MSK<2> and less grief . ",This argument is fallacious.,0.0
890,"While religion is often blamed as the primary source of most historical conflicts, research shows that there are multiple factors in play, more often than not, secular and political.","While religion is often blamed as the primary source of most historical conflicts , research shows that there are multiple factors in play , more often than not , secular and political . ",This argument is fallacious.,0.0
891,"Compared to the the impact of the advertising and entertainment industry on the objectification of women, with which everybody is bombarded all day, the existence of sex workers and their clients only has a minor impact on society.","Compared to the the MSK<0> of the advertising and entertainment industry on the objectification of women , with which everybody is bombarded all day , the existence of MSK<1> and MSK<1> clients only has a minor MSK<0> on society . ",This argument is fallacious.,0.0
892,"If we assume that America's slaves would have lived on the African continent if the transatlantic slave trade would not have existed, their descendants might have been better off than they are today. The transatlantic slave trade, after all, is assumed to have hampered African development in the long run and until today \(Nunn Whatley/Gillezeau","If we MSK<0> that MSK<1> would have lived on the MSK<2> continent if MSK<3> would not have existed , MSK<1> descendants might have been better off than MSK<1> are MSK<4> . MSK<3> , after all , is MSK<0> to have hampered MSK<2> development in the long run and until MSK<4> \ ( Nunn Whatley / Gillezeau ",This argument is fallacious.,0.0
893,"At the core, all cases of cheating are identical, even though their specific contexts may differ: the commitment to exclusivity was broken by the cheater.","At the core , MSK<0> are identical , even though MSK<0> specific contexts may differ : the commitment to exclusivity was broken by the cheater . ",This argument is fallacious.,0.0
894,"Parents will use genetic engineering to eradicate conditions, such as deafness or autism, which social norms see as atypical or undignified. This reinforces the belief that only able babies are worth having.","Parents will use genetic engineering to eradicate conditions , such as deafness or autism , which social norms see as atypical or undignified . This reinforces the belief that only able babies are worth having . ",This argument is fallacious.,0.0
895,"If everyone pursued only their own interests, and disregarded others, it would make the world more meritocratic.","If MSK<0> pursued only MSK<0> own interests , and disregarded others , it would make the world more meritocratic . ",This argument is fallacious.,0.0
896,"The fact that men's and women's bodies tend to be built differently, e.g. men tend to have bigger builds, means that they are suited to different types of work.","The fact that MSK<0> MSK<1> to be MSK<2> MSK<3> , e.g. men MSK<1> to have bigger MSK<2> , means that MSK<0> are suited to MSK<3> types of work . ",This argument is fallacious.,0.0
897,"Nevertheless, the money on reparations would not be lost, as it would return into the economy via spending, investments, and taxes.","Nevertheless , MSK<0> would not be lost , as MSK<0> would return into the economy via spending , investments , and taxes . ",This argument is fallacious.,0.0
